Model,Version,Placement,Bootstrap_ID,mAP50_95,Recall
DCNv2n-Full,DCNv2,Neck-Full,0,0.7805725985251144,0.8184240214294455
DCNv2n-Full,DCNv2,Neck-Full,1,0.7835347815973345,0.8047751710268263
DCNv2n-Full,DCNv2,Neck-Full,2,0.7875758119473155,0.8116167054762169
DCNv2n-Full,DCNv2,Neck-Full,3,0.7718876296797712,0.7803645065459318
DCNv2n-Full,DCNv2,Neck-Full,4,0.7983001763492419,0.8080170864596198
DCNv2n-FPN,DCNv2,Neck-FPN,0,0.7688796048481911,0.8164265132050476
DCNv2n-FPN,DCNv2,Neck-FPN,1,0.7493302573819084,0.7866251240280153
DCNv2n-FPN,DCNv2,Neck-FPN,2,0.7836317423689746,0.8067445918442641
DCNv2n-FPN,DCNv2,Neck-FPN,3,0.7413346933271364,0.7725825041502725
DCNv2n-FPN,DCNv2,Neck-FPN,4,0.7868642785262616,0.7992356901966904
DCNv2n-Pan,DCNv2,Neck-PAN,0,0.7620934745265046,0.7831412455767732
DCNv2n-Pan,DCNv2,Neck-PAN,1,0.7488194696063739,0.7684992220761545
DCNv2n-Pan,DCNv2,Neck-PAN,2,0.7802061817344702,0.7928826767015315
DCNv2n-Pan,DCNv2,Neck-PAN,3,0.7423106129635648,0.7585051750165278
DCNv2n-Pan,DCNv2,Neck-PAN,4,0.7919879071898692,0.7951701991540087
DCNv2n-Liu,DCNv2,Backbone,0,0.7571313635901485,0.7816218753604729
DCNv2n-Liu,DCNv2,Backbone,1,0.7443608514615133,0.7534888157358427
DCNv2n-Liu,DCNv2,Backbone,2,0.7789360912746535,0.786100549035678
DCNv2n-Liu,DCNv2,Backbone,3,0.7371315728217653,0.7498193418317798
DCNv2n-Liu,DCNv2,Backbone,4,0.7844307654417503,0.778219650347741
Vanilla-YOLOv8n,Vanilla,None,0,0.7711101514477448,0.8017573240543188
Vanilla-YOLOv8n,Vanilla,None,1,0.7630179886073697,0.788455245411723
Vanilla-YOLOv8n,Vanilla,None,2,0.7858037689727394,0.8079256327807388
Vanilla-YOLOv8n,Vanilla,None,3,0.7567637027029792,0.7731626135793879
Vanilla-YOLOv8n,Vanilla,None,4,0.7891723847082918,0.8001792221130736
