Model,Version,Placement,Bootstrap_ID,mAP50_95,Recall
DCNv3m-Full,DCNv3,Neck-Full,0,0.7729753729238104,0.784931506073582
DCNv3m-Full,DCNv3,Neck-Full,1,0.7857135108112866,0.8071613595467082
DCNv3m-Full,DCNv3,Neck-Full,2,0.7753773695712237,0.8011613281257054
DCNv3m-Full,DCNv3,Neck-Full,3,0.7914663118656792,0.7941924968884964
DCNv3m-Full,DCNv3,Neck-Full,4,0.7727008900102728,0.8052756237326161
DCNv3m-FPN,DCNv3,Neck-FPN,0,0.7812870525672118,0.7939801490298178
DCNv3m-FPN,DCNv3,Neck-FPN,1,0.7857112005122264,0.8001677046312605
DCNv3m-FPN,DCNv3,Neck-FPN,2,0.7815499272949349,0.7925500303052933
DCNv3m-FPN,DCNv3,Neck-FPN,3,0.7890344378513778,0.7871909104669718
DCNv3m-FPN,DCNv3,Neck-FPN,4,0.768868040008792,0.7910842789506028
DCNv3m-Pan,DCNv3,Neck-PAN,0,0.7803380555597742,0.7915095001697141
DCNv3m-Pan,DCNv3,Neck-PAN,1,0.792222681438366,0.8145607306034838
DCNv3m-Pan,DCNv3,Neck-PAN,2,0.7587758814711171,0.7935618842891113
DCNv3m-Pan,DCNv3,Neck-PAN,3,0.7967884475979381,0.8036348731092567
DCNv3m-Pan,DCNv3,Neck-PAN,4,0.7505224274913098,0.8068937199807643
DCNv3m-Liu,DCNv3,Backbone,0,0.7853495845322643,0.7949530369359712
DCNv3m-Liu,DCNv3,Backbone,1,0.7918333883756558,0.8129032450525576
DCNv3m-Liu,DCNv3,Backbone,2,0.7868334253147826,0.7938081942369838
DCNv3m-Liu,DCNv3,Backbone,3,0.7975270954028709,0.7981604887078916
DCNv3m-Liu,DCNv3,Backbone,4,0.7732404828855611,0.7984240950350824
