Model,Version,Placement,Bootstrap_ID,mAP50_95,Recall
DCNv2n-Full,DCNv2,Neck-Full,0,0.6906090174822749,0.6823048676033752
DCNv2n-Full,DCNv2,Neck-Full,1,0.7250232026152331,0.7593849954170834
DCNv2n-Full,DCNv2,Neck-Full,2,0.6719683235250005,0.7120870007465993
DCNv2n-Full,DCNv2,Neck-Full,3,0.7056677853058522,0.7415450884896536
DCNv2n-Full,DCNv2,Neck-Full,4,0.6930125628045966,0.7571310886325254
DCNv2n-FPN,DCNv2,Neck-FPN,0,0.6194426363298972,0.6329437324106834
DCNv2n-FPN,DCNv2,Neck-FPN,1,0.7150129207053154,0.7367794795209764
DCNv2n-FPN,DCNv2,Neck-FPN,2,0.6793963478296627,0.6941580265415933
DCNv2n-FPN,DCNv2,Neck-FPN,3,0.7087647570919536,0.7362654967042085
DCNv2n-FPN,DCNv2,Neck-FPN,4,0.6951630559086432,0.7471346820484751
DCNv2n-Pan,DCNv2,Neck-PAN,0,0.6621191847855525,0.6626830850977973
DCNv2n-Pan,DCNv2,Neck-PAN,1,0.6969115643037692,0.7116249407855064
DCNv2n-Pan,DCNv2,Neck-PAN,2,0.6645460865459246,0.6678015286212938
DCNv2n-Pan,DCNv2,Neck-PAN,3,0.6991463149512459,0.7147158260162106
DCNv2n-Pan,DCNv2,Neck-PAN,4,0.6862606023453286,0.7372454785529499
DCNv2n-Liu,DCNv2,Backbone,0,0.6408251535269097,0.6540547198596239
DCNv2n-Liu,DCNv2,Backbone,1,0.7019817338056801,0.7104700732801809
DCNv2n-Liu,DCNv2,Backbone,2,0.6731729458916101,0.6908157144999251
DCNv2n-Liu,DCNv2,Backbone,3,0.6958081239977509,0.6973902093037574
DCNv2n-Liu,DCNv2,Backbone,4,0.7138951063746001,0.718064794932611
Vanilla-YOLOv8n,Vanilla,Vanilla,0,0.6688861798716594,0.6626308606106047
Vanilla-YOLOv8n,Vanilla,Vanilla,1,0.7035681847908417,0.7151389591433729
Vanilla-YOLOv8n,Vanilla,Vanilla,2,0.6733301400626691,0.6588634159535334
Vanilla-YOLOv8n,Vanilla,Vanilla,3,0.6916533782776187,0.6804521775907472
Vanilla-YOLOv8n,Vanilla,Vanilla,4,0.6805228476327656,0.6975172682787626
