Model,Version,Placement,Bootstrap_ID,mAP50_95,Recall
DCNv3m-Full,DCNv3,Neck-Full,0,0.7432552363405917,0.7931687912292009
DCNv3m-Full,DCNv3,Neck-Full,1,0.798021851558097,0.8500920122447755
DCNv3m-Full,DCNv3,Neck-Full,2,0.7913977764211679,0.8415726577123775
DCNv3m-Full,DCNv3,Neck-Full,3,0.8111760152328713,0.8548888711615326
DCNv3m-Full,DCNv3,Neck-Full,4,0.7905681510575037,0.8348480648768005
DCNv3m-FPN,DCNv3,Neck-FPN,0,0.7016079397876057,0.7707600407173968
DCNv3m-FPN,DCNv3,Neck-FPN,1,0.7622525404585537,0.7927589341205872
DCNv3m-FPN,DCNv3,Neck-FPN,2,0.7479640942761332,0.8066378072119725
DCNv3m-FPN,DCNv3,Neck-FPN,3,0.7713176434390009,0.8395140957913155
DCNv3m-FPN,DCNv3,Neck-FPN,4,0.7635036939629853,0.8117496411435471
DCNv3m-Pan,DCNv3,Neck-PAN,0,0.738099821177766,0.7720038218119242
DCNv3m-Pan,DCNv3,Neck-PAN,1,0.7942648916118402,0.8252069178609043
DCNv3m-Pan,DCNv3,Neck-PAN,2,0.795945711477124,0.8392584644099221
DCNv3m-Pan,DCNv3,Neck-PAN,3,0.8126952751702257,0.8532651872483811
DCNv3m-Pan,DCNv3,Neck-PAN,4,0.7953298104931543,0.8394225241130928
DCNv3m-Liu,DCNv3,Backbone,0,0.7354180982603336,0.7492695931073938
DCNv3m-Liu,DCNv3,Backbone,1,0.7719632522587407,0.7785339408302904
DCNv3m-Liu,DCNv3,Backbone,2,0.7845708415705795,0.8048687707188492
DCNv3m-Liu,DCNv3,Backbone,3,0.8021644737146444,0.8459356363557431
DCNv3m-Liu,DCNv3,Backbone,4,0.7869549430002021,0.8395971554274405
